,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
4611,138.32999999999998,38.0963,1.105,0.7868,0.4916,1.241,0.0,25.727400000000003,0.9805999999999999,1.1292999999999997,1.2038,0.7793999999999999,0.0,-21.945000000000007,-0.7012999999999998,-0.6822999999999995,-0.8900999999999999,-0.7242999999999999,0.0,0.9328,0.044240000000000015,0.04244500000000001,0.037329999999999995,0.04963000000000003,0.0
4612,138.35999999999999,38.0963,1.1142,0.8023,0.5072,1.2365,0.0,25.727400000000003,0.9959999999999998,1.0907,1.2212999999999998,0.8244000000000002,0.0,-21.945000000000007,-0.6131999999999997,-0.36970000000000014,-0.8611,-0.7605000000000004,0.0,0.9328,0.04712500000000001,0.051245000000000006,0.04057500000000001,0.049785000000000044,0.0
4613,138.39,38.0963,1.1242,0.8202,0.5244,1.2781,0.0,25.727400000000003,0.9621999999999997,1.1177,1.2229,0.7253999999999998,0.0,-21.945000000000007,-0.47609999999999975,-0.5481999999999998,-0.7950000000000004,-0.5643999999999998,0.0,0.9328,0.050850000000000006,0.05119999999999999,0.04439,0.05595500000000003,0.0
4614,138.42,38.0963,1.1477,0.8166,0.5482,1.3221,0.0,25.727400000000003,0.8841000000000001,1.1824000000000001,1.1972,0.6281999999999999,0.0,-21.945000000000007,-0.36030000000000006,-0.8363000000000003,-0.8458000000000001,-0.4731999999999996,0.0,0.9328,0.053995,0.05136999999999999,0.048784999999999995,0.06518500000000003,0.0
4615,138.45,38.0963,1.1731,0.8092,0.5818,1.342,0.0,25.727400000000003,0.8047,1.2576999999999998,1.1618,0.5580999999999998,0.0,-21.945000000000007,-0.25049999999999994,-1.0420999999999996,-0.8907,-0.40929999999999955,0.0,0.9328,0.05420499999999999,0.05142,0.050905,0.06664500000000004,0.0
4616,138.48,44.0732,1.188,0.8667,0.6196,1.3377,0.0,19.443199999999997,0.7378,1.2768,1.2458,0.5148000000000001,0.0,-18.27319999999999,-0.1803999999999999,-1.1159000000000001,-1.1355,-0.34350000000000014,0.0,1.19929,0.05442999999999999,0.049725,0.052355,0.06989500000000004,0.0
4617,138.51,44.0732,1.2024,0.9498,0.6621,1.4147,0.0,19.443199999999997,0.5986,1.1628999999999998,1.3514999999999997,0.3926999999999998,0.0,-18.27319999999999,-0.03100000000000014,-0.9489999999999996,-1.4244999999999994,-0.1994999999999998,0.0,1.19929,0.055545,0.05220499999999999,0.0593,0.07241000000000004,0.0
4618,138.54,44.0732,1.4277,1.0482,0.9301,1.5979,0.0,19.443199999999997,0.2573000000000001,0.8445,1.0838999999999999,0.17069999999999985,0.0,-18.27319999999999,0.3206,-0.5990000000000002,-1.1734999999999995,-0.03159999999999985,0.0,1.19929,0.05680999999999999,0.06214499999999999,0.067915,0.07334500000000004,0.0
4619,138.57,44.0732,1.789,1.1607,0.9901,1.798,0.0,19.443199999999997,-0.03499999999999992,0.5537999999999998,0.8858999999999999,-0.04899999999999993,0.0,-18.27319999999999,0.47619999999999973,-0.31999999999999984,-0.8521999999999998,0.1348999999999998,0.0,1.19929,0.05783499999999999,0.06458,0.069915,0.07434000000000004,0.0
4620,138.6,44.0732,1.7485,1.299,1.0581,2.0095,0.0,19.443199999999997,0.09460000000000002,0.46620000000000017,0.7216,-0.2813000000000001,0.0,-18.27319999999999,0.19609999999999994,-0.3754000000000002,-0.6023000000000001,0.38850000000000007,0.0,1.19929,0.058975,0.06797,0.072865,0.07599500000000005,0.0
4621,138.63,55.3962,1.6779,1.4732,1.1356,2.1133,0.0,11.8945,0.25229999999999997,0.393,0.5912,-0.4093000000000002,0.0,-15.264500000000005,-0.13840000000000008,-0.4748000000000001,-0.42489999999999983,0.5412000000000003,0.0,1.2863700000000002,0.06013999999999999,0.069145,0.07249,0.07722000000000004,0.0
4622,138.66,55.3962,1.7407,1.664,1.2248,2.0824,0.0,11.8945,0.2814000000000001,0.2847000000000002,0.45509999999999984,-0.3517999999999999,0.0,-15.264500000000005,-0.3609,-0.4187000000000003,-0.24809999999999977,0.4173,0.0,1.2863700000000002,0.060909999999999985,0.069525,0.07336499999999999,0.07902000000000005,0.0
4623,138.69,55.3962,1.8203,1.6606,1.3118,1.9568,0.0,11.8945,0.23240000000000016,0.3367,0.4189999999999998,-0.14640000000000009,0.0,-15.264500000000005,-0.4341000000000004,-0.46730000000000005,-0.38839999999999963,0.08689999999999998,0.0,1.2863700000000002,0.06159999999999999,0.070875,0.07344500000000001,0.07981000000000006,0.0
4624,138.72,55.3962,1.8832,1.6572,1.3997,1.7722,0.0,11.8945,0.11010000000000009,0.37939999999999996,0.32600000000000007,0.0948,0.0,-15.264500000000005,-0.07800000000000029,-0.5005999999999999,-0.40549999999999997,-0.1753,0.0,1.2863700000000002,0.06315499999999999,0.07375000000000001,0.07235,0.08027000000000005,0.0
4625,138.75,55.3962,1.9161,1.6539,1.4516,1.7396,0.0,11.8945,0.02110000000000012,0.3946000000000003,0.2647999999999999,0.15639999999999987,0.0,-15.264500000000005,0.3031999999999997,-0.48910000000000053,-0.2676999999999998,-0.14409999999999967,0.0,1.2863700000000002,0.06458499999999998,0.07677500000000001,0.07076,0.08178500000000005,0.0
4626,138.78,61.8664,1.9505,1.6507,1.4845,1.8323,0.0,6.394800000000004,0.11350000000000016,0.41169999999999973,0.23940000000000006,0.08389999999999986,0.0,-14.124100000000006,0.02629999999999999,-0.4793999999999996,-0.1614,0.024200000000000443,0.0,1.0028900000000003,0.06643999999999999,0.07773,0.07496,0.08395000000000004,0.0
4627,138.81,61.8664,1.9863,1.7405,1.6282,1.8926,0.0,6.394800000000004,0.2387999999999999,0.3929,0.15029999999999988,0.018199999999999994,0.0,-14.124100000000006,-0.33669999999999956,-0.44810000000000016,-0.15249999999999986,0.11060000000000003,0.0,1.0028900000000003,0.07196,0.07511500000000002,0.08024499999999998,0.08235500000000004,0.0
4628,138.84,61.8664,2.0145,1.9569,1.8163,1.9175,0.0,6.394800000000004,0.2690999999999999,0.18440000000000012,0.020999999999999908,-0.010999999999999899,0.0,-14.124100000000006,-0.42549999999999955,-0.2475000000000005,-0.08199999999999985,0.1440999999999999,0.0,1.0028900000000003,0.06649499999999998,0.08119499999999999,0.066865,0.07513500000000004,0.0
4629,138.87,61.8664,2.0378,2.0186,1.7601,1.9436,0.0,6.394800000000004,0.19320000000000004,0.11529999999999996,0.12830000000000008,0.018399999999999972,0.0,-14.124100000000006,-0.2658999999999998,-0.07220000000000004,-0.27290000000000014,0.0748000000000002,0.0,1.0028900000000003,0.05187999999999998,0.08448,0.070765,0.06611000000000003,0.0
4630,138.9,61.8664,2.0615,1.9469,1.6933,1.9813,0.0,6.394800000000004,0.18789999999999996,0.2118,0.24859999999999993,0.03960000000000008,0.0,-14.124100000000006,-0.2387999999999999,-0.23330000000000006,-0.4886999999999999,-0.053400000000000336,0.0,1.0028900000000003,0.05430999999999998,0.08010000000000002,0.07217999999999998,0.05657500000000003,0.0
4631,138.93,63.8237,2.0856,1.9161,1.6954,2.0204,0.0,3.7823999999999955,0.2793000000000001,0.4470000000000003,0.3137000000000001,0.05509999999999993,0.0,-10.856599999999993,-0.5047000000000001,-0.7377000000000005,-0.6703000000000001,-0.2225999999999999,0.0,0.6254550000000005,0.055134999999999976,0.07644000000000001,0.07094999999999999,0.052595000000000024,0.0
4632,138.96,63.8237,2.1102,1.893,1.7285,2.0609,0.0,3.7823999999999955,0.38280000000000003,0.7209999999999999,0.36019999999999985,0.06389999999999985,0.0,-13.436599999999991,-0.9075,-1.3123999999999996,-0.8701999999999996,-0.34809999999999985,0.0,0.6254550000000005,0.05658999999999999,0.07102500000000002,0.06883499999999998,0.05238,0.0
4633,138.98999999999998,63.8237,2.0864,1.9379,1.7473,2.0035,0.0,3.7823999999999955,0.4861,0.5695000000000001,0.4278999999999997,0.16100000000000003,0.0,-13.436599999999991,-1.2377999999999998,-1.0996000000000001,-1.0945999999999996,-0.5284,0.0,0.6254550000000005,0.05413999999999999,0.07328500000000002,0.06702999999999998,0.05009000000000002,0.0
4634,139.01999999999998,63.8237,2.0318,1.999,1.7454,1.9503,0.0,3.7823999999999955,0.5238,0.34609999999999985,0.35139999999999993,0.15500000000000025,0.0,-13.436599999999991,-1.2397000000000002,-0.7443999999999997,-0.9756,-0.4701000000000004,0.0,0.6254550000000005,0.053965,0.07508000000000001,0.06288999999999997,0.04369000000000002,0.0
4635,139.04999999999998,63.8237,1.9778,2.0669,1.7436,1.9001,0.0,3.7823999999999955,0.5542,0.21560000000000024,0.2710999999999999,0.14880000000000027,0.0,-13.436599999999991,-1.2153,-0.5633000000000004,-0.7669999999999999,-0.3813000000000004,0.0,0.6254550000000005,0.055125,0.07551000000000002,0.06075999999999998,0.043510000000000014,0.0
4636,139.07999999999998,63.5164,1.9258,2.1435,1.8654,1.8525,0.0,1.1700000000000088,0.5574000000000001,0.16089999999999982,0.11030000000000006,0.1713,0.0,-7.904500000000013,-1.1204000000000003,-0.5525999999999995,-0.5189000000000001,-0.3539000000000001,0.0,0.35047000000000067,0.059745000000000006,0.076045,0.05948999999999999,0.03988500000000002,0.0
4637,139.10999999999999,63.5164,1.801,2.1127,2.0136,1.8074,0.0,1.1700000000000088,0.5675999999999999,0.2139000000000002,-0.07299999999999973,0.19320000000000004,0.0,-10.546500000000016,-0.9625999999999997,-0.6511000000000002,-0.3773000000000004,-0.4456,0.0,0.35047000000000067,0.06600999999999999,0.07510500000000002,0.05503499999999998,0.037140000000000006,0.0
4638,139.14,63.5164,1.685,1.8927,2.014,1.7686,0.0,1.1700000000000088,0.5779000000000001,0.24549999999999983,-0.08959999999999968,0.1391,0.0,-10.546500000000016,-0.8339000000000003,-0.5167999999999997,-0.4225000000000003,-0.38369999999999993,0.0,0.35047000000000067,0.06752499999999999,0.06468000000000003,0.04856999999999998,0.03611000000000001,0.0
4639,139.17,63.5164,1.754,1.7145,1.876,1.749,0.0,1.1700000000000088,0.4411999999999998,0.2338,0.03370000000000006,0.08589999999999987,0.0,-10.546500000000016,-0.5970999999999997,-0.3375999999999999,-0.5739000000000001,-0.27829999999999977,0.0,0.35047000000000067,0.06899,0.06196500000000003,0.04831499999999998,0.03758,0.0
4640,139.2,63.5164,1.8431,1.7652,1.7797,1.7282,0.0,1.1700000000000088,0.29069999999999996,0.09079999999999999,0.11929999999999996,0.10719999999999996,0.0,-10.546500000000016,-0.5967999999999998,-0.12350000000000017,-0.6114999999999999,-0.26459999999999995,0.0,0.35047000000000067,0.068725,0.05962000000000002,0.047649999999999984,0.03864000000000001,0.0
4641,139.23,67.2907,1.9302,1.8662,1.7268,1.704,0.0,-3.3700000000000045,0.11389999999999989,-0.0818000000000001,0.16630000000000011,0.13190000000000013,0.0,-5.240799999999993,-0.6540999999999997,-0.06309999999999993,-0.6753,-0.3772000000000002,0.0,0.2853600000000007,0.073295,0.06830000000000001,0.05090499999999999,0.039415,0.0
4642,139.26,67.2907,2.0221,1.9487,1.6799,1.7306,0.0,-3.3700000000000045,-0.0794999999999999,-0.13400000000000012,0.20700000000000007,0.06550000000000011,0.0,-9.454599999999992,-0.43830000000000013,-0.21679999999999988,-0.871,-0.44120000000000004,0.0,0.2853600000000007,0.07847,0.07969000000000001,0.05322999999999998,0.039854999999999995,0.0
4643,139.29,67.2907,2.0527,1.9973,1.7308,1.8104,0.0,-3.3700000000000045,-0.2017000000000002,-0.13060000000000005,0.030600000000000183,-0.05950000000000011,0.0,-9.454599999999992,-0.28639999999999977,-0.38969999999999994,-0.6982000000000002,-0.35229999999999984,0.0,0.2853600000000007,0.081255,0.082775,0.05661499999999997,0.03896999999999997,0.0
4644,139.32,67.2907,1.9933,2.0366,1.7257,1.867,0.0,-3.3700000000000045,0.032099999999999795,-0.12119999999999997,-0.0794999999999999,-0.08050000000000002,0.0,-9.454599999999992,-0.7377999999999996,-0.4267000000000001,-0.5693000000000003,-0.38839999999999986,0.0,0.2853600000000007,0.07936999999999998,0.087835,0.06043999999999996,0.03926999999999996,0.0
4645,139.35,67.2907,1.9372,2.0485,1.7164,1.896,0.0,-3.3700000000000045,0.3242999999999998,-0.09450000000000025,-0.0028999999999999027,0.0123000000000002,0.0,-9.454599999999992,-1.2659999999999996,-0.49809999999999977,-0.7884000000000001,-0.6301000000000003,0.0,0.2853600000000007,0.07784999999999999,0.08757,0.06445499999999996,0.03957999999999996,0.0
4646,139.38,68.2612,2.064,2.0624,1.7239,1.9162,0.0,-7.729300000000002,0.13980000000000015,-0.06769999999999987,0.07800000000000007,0.10810000000000031,0.0,-1.7064999999999984,-1.0248000000000004,-0.6913,-1.1332000000000002,-0.9186000000000005,0.0,0.41598000000000007,0.07768999999999998,0.08483499999999997,0.060314999999999966,0.038454999999999975,0.0
4647,139.41,68.2612,2.2251,2.1334,1.7785,1.9108,0.0,-7.729300000000002,-0.09789999999999965,-0.05520000000000014,-0.0021999999999999797,0.12880000000000003,0.0,-6.575299999999999,-0.8037000000000005,-0.8931999999999998,-1.1521000000000001,-0.9996,0.0,0.41598000000000007,0.07718,0.08440499999999998,0.054659999999999966,0.03735999999999997,0.0
4648,139.44,68.2612,2.2836,2.1413,1.8373,1.9065,0.0,-7.729300000000002,-0.15639999999999965,-0.06310000000000038,-0.06099999999999994,0.1331,0.0,-6.575299999999999,-0.8329000000000006,-0.9494999999999993,-1.0698,-1.0253,0.0,0.41598000000000007,0.07666499999999998,0.082825,0.055449999999999965,0.040064999999999976,0.0
4649,139.47,68.2612,2.231,2.1339,1.8884,1.962,0.0,-7.729300000000002,-0.07269999999999976,0.043099999999999916,-0.14460000000000006,0.09320000000000017,0.0,-6.575299999999999,-1.0019000000000002,-1.1876,-1.0167,-1.0221000000000002,0.0,0.41598000000000007,0.0766,0.08340999999999998,0.04928499999999998,0.04272499999999998,0.0
4650,139.5,68.2612,2.2494,2.1587,1.9419,2.0209,0.0,-7.729300000000002,-0.050899999999999945,-0.021500000000000075,-0.24009999999999998,-0.013800000000000257,0.0,-6.575299999999999,-1.0502000000000002,-1.1652999999999998,-0.9354,-0.8609999999999995,0.0,0.41598000000000007,0.075215,0.08548999999999997,0.04500499999999998,0.04170999999999997,0.0
4651,139.53,67.6061,2.3649,2.3631,2.0091,2.0755,0.0,-7.074199999999998,-0.22540000000000004,-0.2907000000000002,-0.35660000000000003,-0.16749999999999998,0.0,-7.230400000000003,-0.8087,-0.9098999999999999,-0.8042,-0.5975999999999999,0.0,0.26555000000000034,0.07534500000000001,0.08401999999999997,0.04265499999999998,0.04052499999999998,0.0
4652,139.56,67.6061,2.493,2.614,2.0887,2.1248,0.0,-9.654199999999996,-0.5246999999999999,-0.5913999999999997,-0.5099999999999998,-0.2842,0.0,-5.788100000000007,-0.34650000000000003,-0.5450000000000004,-0.5767000000000002,-0.3913,0.0,0.26555000000000034,0.07582499999999999,0.08140999999999997,0.040619999999999976,0.041184999999999986,0.0
4653,139.59,67.6061,2.5725,2.5074,2.1752,2.1645,0.0,-9.654199999999996,-0.7516999999999998,-0.5301,-0.6666999999999998,-0.36739999999999995,0.0,-5.788100000000007,0.01969999999999983,-0.5638000000000001,-0.34950000000000014,-0.22999999999999998,0.0,0.26555000000000034,0.07887499999999999,0.08157999999999997,0.04434999999999998,0.03945499999999998,0.0
4654,139.62,67.6061,2.5556,2.3451,2.0968,2.1053,0.0,-9.654199999999996,-0.7159000000000002,-0.3982999999999999,-0.6242000000000001,-0.31510000000000016,0.0,-5.788100000000007,-0.0011999999999996458,-0.6746000000000003,-0.3434999999999998,-0.23849999999999993,0.0,0.26555000000000034,0.08462499999999998,0.08204999999999998,0.04985499999999998,0.03840499999999999,0.0
4655,139.65,67.6061,2.532,2.2825,2.0147,2.0489,0.0,-9.654199999999996,-0.6611,-0.3477000000000001,-0.4959,-0.23250000000000015,0.0,-5.788100000000007,-0.019199999999999884,-0.7088000000000001,-0.4869999999999999,-0.3232999999999999,0.0,0.26555000000000034,0.09362499999999997,0.08338499999999996,0.052754999999999976,0.043045,0.0
4656,139.68,64.6864,2.4832,2.3044,1.9757,2.0238,0.0,-6.734500000000004,-0.5630000000000002,-0.3916999999999997,-0.4086000000000001,-0.1826000000000001,0.0,-8.707799999999999,-0.06649999999999978,-0.5639000000000004,-0.5982999999999998,-0.3756999999999999,0.0,0.3864650000000001,0.09016999999999994,0.08472499999999998,0.056799999999999976,0.047835,0.0
4657,139.71,64.6864,2.3686,2.3266,1.9406,2.0006,0.0,-9.376500000000007,-0.3949999999999998,-0.43720000000000003,-0.45030000000000014,-0.25239999999999996,0.0,-2.283399999999993,-0.16630000000000011,-0.40169999999999995,-0.48309999999999986,-0.11590000000000011,0.0,0.3864650000000001,0.08594499999999997,0.08534999999999997,0.055349999999999976,0.048330000000000005,0.0
4658,139.73999999999998,64.6864,2.2629,2.1382,1.9244,1.9077,0.0,-9.376500000000007,-0.2560000000000002,-0.2712999999999999,-0.5121,-0.24459999999999993,0.0,-2.283399999999993,-0.3622999999999996,-0.46510000000000007,-0.34640000000000015,0.09209999999999985,0.0,0.3864650000000001,0.08301999999999995,0.08495499999999996,0.05240999999999998,0.048115000000000005,0.0
4659,139.76999999999998,64.6864,2.1952,1.9483,1.9097,1.8349,0.0,-9.376500000000007,-0.15589999999999993,-0.10379999999999989,-0.5402,-0.1923999999999999,0.0,-2.283399999999993,-0.44920000000000004,-0.5865000000000002,-0.21829999999999994,0.19579999999999975,0.0,0.3864650000000001,0.08194499999999996,0.08952499999999997,0.05147999999999997,0.046120000000000015,0.0
4660,139.79999999999998,64.6864,2.1338,1.856,1.899,1.8354,0.0,-9.376500000000007,-0.3060999999999998,-0.03270000000000017,-0.49219999999999997,-0.15739999999999998,0.0,-2.283399999999993,-0.03190000000000026,-0.6137999999999997,-0.1039000000000001,0.1664000000000001,0.0,0.3864650000000001,0.08303499999999994,0.09027499999999997,0.05090499999999998,0.04558000000000002,0.0
4661,139.82999999999998,63.9207,2.0441,1.7844,1.8931,1.8359,0.0,-8.610799999999998,-0.5401999999999998,-0.14490000000000003,-0.5089999999999999,-0.24530000000000007,0.0,-3.049100000000003,0.5751999999999997,-0.30559999999999987,0.039899999999999824,0.34640000000000004,0.0,0.35370999999999986,0.08020999999999996,0.08329499999999997,0.050009999999999964,0.04780500000000003,0.0
4662,139.85999999999999,63.9207,1.9426,1.8147,1.8869,1.7961,0.0,-12.824599999999997,-0.5178,-0.3508,-0.6639999999999999,-0.3756999999999999,0.0,9.8429,0.6537,0.08830000000000005,0.3285999999999998,0.6172999999999997,0.0,0.4827099999999998,0.08236499999999997,0.07323999999999997,0.049719999999999986,0.04871000000000002,0.0
4663,139.89,63.9207,1.851,1.8667,1.7614,1.7509,0.0,-12.824599999999997,-0.4881,-0.5203,-0.6676,-0.41179999999999994,0.0,9.8429,0.7081999999999999,0.3999999999999999,0.4354999999999999,0.7359,0.0,0.4827099999999998,0.08576499999999997,0.07017499999999999,0.04890499999999999,0.048900000000000034,0.0
4664,139.92,63.9207,2.0254,1.9154,1.6462,1.7865,0.0,-12.824599999999997,-0.7056999999999998,-0.5479,-0.6488000000000002,-0.4688999999999999,0.0,9.8429,0.9820999999999998,0.4586000000000001,0.5750000000000002,0.8103999999999998,0.0,0.4827099999999998,0.08586499999999998,0.06358499999999997,0.04678,0.04628500000000004,0.0
4665,139.95,63.9207,2.2615,1.954,1.7135,1.9083,0.0,-12.824599999999997,-0.9416999999999998,-0.5926,-0.7913,-0.6178000000000001,0.0,9.8429,1.2183999999999997,0.5414000000000001,0.8723000000000001,0.9519000000000002,0.0,0.4827099999999998,0.08624499999999999,0.06105499999999999,0.044985,0.044775000000000044,0.0
4666,139.98,60.5319,2.2038,1.9947,1.8019,2.0243,0.0,-9.4358,-0.8850000000000002,-0.7589999999999999,-1.0552000000000001,-0.8105000000000002,0.0,6.454100000000004,1.1658000000000002,0.8416999999999999,1.3457,1.1883000000000001,0.0,0.3367250000000002,0.08626999999999999,0.061065000000000015,0.045450000000000004,0.044760000000000036,0.0
4667,140.01,60.5319,2.1272,2.0782,1.7763,2.0396,0.0,-14.3046,-0.9016000000000002,-0.9483999999999999,-1.1543,-0.8708,0.0,23.915599999999998,1.2864000000000002,1.1451,1.6016,1.4012,0.0,0.4688250000000004,0.08320999999999998,0.06112000000000001,0.04753500000000001,0.04825000000000003,0.0
4668,140.04,60.5319,2.1272,2.0782,1.7763,2.0396,0.0,-14.3046,-0.9893000000000003,-1.0125999999999997,-1.1308,-0.8922000000000001,0.0,23.915599999999998,1.4727000000000003,1.4203999999999997,1.5611000000000002,1.5972000000000002,0.0,0.4688250000000004,0.07958999999999998,0.052825,0.050624999999999996,0.04786000000000003,0.0
4669,140.07,60.5319,2.1583,2.177,1.7438,2.0552,0.0,-14.3046,-1.0746,-1.1445,-1.1613,-0.9289000000000001,0.0,23.915599999999998,1.7861999999999998,1.8086000000000002,1.6593,1.8349000000000002,0.0,0.4688250000000004,0.07782499999999996,0.04445,0.05203,0.045250000000000026,0.0
4670,140.1,60.5319,2.1985,2.1372,1.7018,2.0071,0.0,-14.3046,-1.1011000000000002,-1.1867999999999999,-1.1755,-0.8747999999999998,0.0,23.915599999999998,2.3717,1.9429999999999996,1.7346,1.8617,0.0,0.4688250000000004,0.08533499999999997,0.040895000000000015,0.053360000000000005,0.04700000000000002,0.0
4671,140.13,60.5319,2.1395,2.0724,1.6525,1.908,0.0,-14.3046,-1.0341,-1.2006000000000001,-1.1608,-0.7650999999999999,0.0,23.915599999999998,2.5777,1.9973,1.7779,1.8363999999999998,0.0,0.43053999999999987,0.09703999999999996,0.046505000000000005,0.054200000000000005,0.05134500000000001,0.0
